query,subject,score,label
83943,81488,0,0
7862,1358,0,0
10484,3224,0,0
6588,2528,0,0
27339,79706,800,1
717,10658,807,1
90019,59277,0,0
7499,57533,0,0
3978,5111,871,1
6137,6175,962,1
1135,4085,0,0
525,9189,780,1
1109,55223,0,0
79031,7203,850,1
5000,4172,895,1
138311,51084,0,0
55197,51100,860,1
22913,3184,777,1
28227,55171,811,1
6160,6207,822,1
7533,7529,976,1
55040,92799,803,1
6176,6135,962,1
51513,8876,0,0
4705,4728,800,1
90701,55638,0,0
340895,79958,0,0
83871,8900,0,0
7534,3676,800,1
6217,8666,800,1
3028,22909,0,0
7311,85451,713,1
201164,6407,0,0
90441,9982,0,0
5432,2962,808,1
221895,55246,0,0
5704,63894,0,0
10907,10713,830,1
81857,9862,845,1
4137,246778,0,0
54972,25789,0,0
9152,4607,0,0
10589,1810,872,1
50861,116984,0,0
10051,988,980,1
10025,9913,993,1
8882,7321,798,1
27303,284114,0,0
4999,5000,978,1
54995,4706,741,1
7408,51466,993,1
25814,56659,0,0
740,64968,800,1
283078,1519,0,0
64083,5204,852,1
6790,10460,859,1
55856,23550,0,0
1001,84680,0,0
6517,124590,0,0
9584,988,980,1
29796,51079,800,1
6165,26136,0,0
91746,27102,0,0
6205,2197,800,1
79682,2491,826,1
140823,4329,0,0
10857,1544,933,1
4649,84705,0,0
593,152926,900,1
63941,54550,823,1
79848,26994,0,0
26118,400818,0,0
56915,51010,998,1
65095,5982,0,0
79365,112574,0,0
10036,246175,787,1
2010,337867,860,1
23524,10286,805,1
85456,23457,0,0
23016,1797,742,1
6571,143630,0,0
83985,7936,0,0
3880,9567,0,0
7099,148789,0,0
6206,10767,800,1
656,6580,0,0
25825,1384,0,0
10926,4176,895,1
4670,6427,993,1
124359,5293,0,0
3934,817,0,0
65985,744,0,0
1537,4729,800,1
2122,80741,0,0
6535,51693,0,0
10721,6920,0,0
6660,115330,0,0
170591,81027,0,0
27181,92291,0,0
8666,8661,876,1
6015,50840,0,0
1643,2873,742,1
4794,5966,828,1
64983,64968,800,1
9857,4320,0,0
23560,10969,804,1
161497,25999,0,0
6169,6160,806,1
3190,80742,748,1
64328,7402,803,1
25771,80824,0,0
9497,170506,0,0
11116,9857,890,1
23253,3106,0,0
157807,57763,0,0
2307,56894,0,0
90423,9343,0,0
6660,9506,0,0
25885,8409,719,1
8288,85865,0,0
595,1017,784,1
5198,51042,713,1
79776,55593,0,0
56915,11340,998,1
64225,415116,0,0
23760,7072,811,1
836,841,993,1
56547,7019,0,0
3858,50624,0,0
5714,10213,970,1
6388,23301,0,0
28970,55276,823,1
51808,2771,0,0
54657,54576,993,1
6727,6222,800,1
2743,28982,0,0
6048,117285,0,0
57697,2184,860,1
8398,2137,0,0
10785,10439,0,0
913,7507,0,0
1513,1514,826,1
27179,221711,0,0
6809,8712,0,0
23293,51135,0,0
11273,124801,802,1
55781,3921,800,1
89891,11152,0,0
9722,51428,773,1
89792,1234,0,0
7102,57231,0,0
4695,4702,998,1
286826,444,0,0
51066,10063,0,0
389362,2019,0,0
64215,23023,0,0
2672,23429,0,0
4711,7388,800,1
6627,51645,800,1
4715,4714,963,1
54793,9459,0,0
1659,9775,800,1
5003,9194,0,0
135,2782,800,1
10093,7430,0,0
7170,87,803,1
51112,122553,827,1
6050,1182,0,0
23523,2109,0,0
9054,10082,0,0
6147,6161,960,1
199857,5790,0,0
27231,10158,0,0
3363,1428,0,0
57611,27,0,0
53918,6234,800,1
10558,6093,0,0
5436,2967,800,1
25937,7003,936,1
10939,54499,842,1
5689,5720,799,1
51282,460,0,0
51021,64968,800,1
10617,440145,0,0
10499,6256,870,1
29796,4536,800,1
4711,4704,961,1
79719,11141,0,0
901,3613,0,0
10890,4218,807,1
116028,80010,998,1
5441,5435,800,1
205428,80336,0,0
10947,55884,0,0
3269,100507436,0,0
23389,9442,885,1
5577,10142,732,1
197259,3981,0,0
2840,27329,0,0
23644,4886,0,0
59272,7552,0,0
58190,10217,864,1
80227,11047,741,1
84106,23761,0,0
1062,1820,0,0
23091,23097,993,1
26579,5955,0,0
8131,537,0,0
2959,5430,930,1
9097,5694,800,1
8398,4201,0,0
6169,6224,807,1
3716,79443,0,0
3706,8694,0,0
22794,5356,800,1
6760,57708,0,0
6857,4938,0,0
10322,55635,0,0
7384,4731,800,1
57477,201626,0,0
22856,56172,0,0
23564,54996,0,0
81623,57661,0,0
23566,132851,0,0
84186,112399,0,0
10363,51317,818,1
30846,10575,838,1
440279,2297,0,0
317781,3200,0,0
2147,2153,870,1
8317,1029,829,1
57514,28998,0,0
4726,4700,998,1
79906,3766,0,0
115701,121642,0,0
401,64852,0,0
139628,1806,0,0
6873,6872,972,1
7384,4694,800,1
9416,56949,818,1
4702,4706,800,1
253260,64223,866,1
56915,160335,0,0
131870,10806,0,0
10084,7419,787,1
219931,2905,0,0
4808,8464,0,0
2971,9882,0,0
10631,63941,0,0
80789,5434,993,1
5718,5693,961,1
6688,9941,0,0
151473,7703,0,0
8726,27152,734,1
1659,60496,0,0
163,257397,0,0
53918,6189,800,1
4677,16,810,1
56105,7139,0,0
10320,388588,0,0
8641,55593,0,0
55110,79706,800,1
6187,6141,961,1
29882,996,993,1
463,81851,0,0
3361,23590,0,0
5525,701,871,1
6218,3921,955,1
57697,7156,993,1
9478,55556,0,0
4853,55534,993,1
23431,27148,0,0
29796,4538,800,1
23395,822,0,0
84246,9444,993,1
5988,130120,0,0
6187,2197,957,1
6117,641,993,1
28987,26228,0,0
392,7317,823,1
10693,100128927,0,0
83940,7329,873,1
6175,6193,962,1
3223,3216,800,1
523,331,713,1
8045,57016,0,0
2009,7280,826,1
6446,1669,0,0
6147,6204,960,1
63036,100128731,0,0
4709,1537,800,1
7251,51160,832,1
54665,27302,0,0
389289,402055,0,0
79745,8554,0,0
28998,84545,800,1
57088,117155,0,0
140609,10783,826,1
58517,23524,848,1
28998,6150,957,1
6124,6189,963,1
2559,51228,0,0
84844,23451,998,1
1824,4153,0,0
9636,3448,874,1
2178,2175,993,1
55752,6786,818,1
83540,7846,800,1
5831,6598,0,0
22937,130574,0,0
2353,3725,818,1
51719,6794,973,1
54492,5154,0,0
23411,8942,780,1
7812,124093,0,0
55593,7316,870,1
55423,246778,0,0
9415,50804,0,0
6011,23413,800,1
5686,11047,866,1
6144,6191,962,1
10933,6320,0,0
58478,725,0,0
4711,51079,905,1
79621,5111,800,1
5606,79594,0,0
5241,3726,0,0
11230,7439,0,0
10591,197131,816,1
7135,88,892,1
22894,118460,998,1
9760,51200,0,0
3284,5870,0,0
9149,10238,802,1
26528,10137,806,1
3984,85315,0,0
10250,10189,860,1
30,58477,798,1
6634,9775,842,1
5080,51726,0,0
4723,4696,800,1
729533,1360,0,0
100288687,6218,0,0
3662,56259,0,0
55167,11181,0,0
64759,6051,0,0
79570,84691,0,0
6191,6159,910,1
2780,1591,0,0
2744,26503,0,0
5704,5705,972,1
84985,9140,0,0
56956,8861,864,1
26168,57418,948,1
64146,26207,0,0
11281,3617,0,0
11316,4720,0,0
3191,5725,816,1
79085,114789,826,1
8175,91603,843,1
9232,57097,0,0
252884,55663,719,1
10367,80341,0,0
283869,114798,0,0
51506,1006,0,0
4047,174,0,0
85480,23345,0,0
55081,23059,741,1
79594,259236,0,0
4282,822,823,1
10228,53407,716,1
5714,5713,971,1
374291,55967,946,1
9459,5062,817,1
90102,85413,0,0
7311,6175,800,1
50626,2812,0,0
10426,114791,929,1
4724,126328,777,1
5469,9439,993,1
8175,3192,734,1
348093,221938,0,0
27335,8662,943,1
5983,5981,902,1
10980,10307,719,1
374403,10113,0,0
2113,6790,0,0
54790,9379,0,0
4218,5869,802,1
25873,6209,962,1
56945,54658,0,0
81788,10333,0,0
5438,2962,800,1
7071,4499,0,0
25824,6569,0,0
7367,93099,0,0
58490,5435,794,1
1436,146433,870,1
6671,125476,0,0
10616,7316,742,1
9670,5901,870,1
22944,135892,0,0
10066,10134,806,1
9641,126520,0,0
7179,26260,0,0
5439,2959,862,1
57132,7776,0,0
171483,54466,0,0
6119,92797,993,1
11198,9646,854,1
1043,4508,0,0
54578,54576,993,1
8331,94134,0,0
2064,5295,742,1
3203,3216,800,1
3831,9423,0,0
55843,5129,0,0
128497,54680,0,0
6652,18,867,1
841,596,993,1
6240,51726,811,1
3419,7301,0,0
8726,3720,902,1
84889,58485,0,0
10483,9632,878,1
51109,54845,0,0
88,55775,0,0
4723,4706,800,1
23019,84447,0,0
84246,9442,829,1
23212,26156,817,1
10970,5690,0,0
5704,5696,864,1
5929,11091,747,1
5860,7923,835,1
6660,5094,0,0
283820,64127,0,0
6169,6130,959,1
55653,3543,0,0
6045,23429,809,1
59345,2786,993,1
8858,1545,0,0
51665,59,0,0
10681,2787,993,1
3338,79801,0,0
9112,57459,897,1
55317,200558,0,0
6233,6229,958,1
7709,1830,0,0
51510,1472,0,0
705,28987,875,1
2957,5430,800,1
5001,4998,987,1
29796,4537,800,1
6132,53918,800,1
51645,9939,800,1
5198,56904,0,0
5663,5664,993,1
9044,8491,0,0
2946,80201,0,0
6778,10802,819,1
57611,55353,803,1
5518,80342,860,1
5440,6908,800,1
63922,5985,822,1
83667,8131,993,1
6598,8289,879,1
84922,4808,0,0
6210,6194,963,1
317781,57509,0,0
64978,64979,800,1
55720,51082,866,1
6146,11171,784,1
29926,9748,0,0
11222,64978,974,1
594855,84868,0,0
4331,51151,0,0
9775,51340,842,1
1329,126328,777,1
23552,6202,0,0
6132,6161,962,1
988,10594,995,1
988,29957,980,1
56965,80019,0,0
84798,388228,0,0
54468,9681,993,1
6222,6133,963,1
6603,5977,829,1
5591,64858,738,1
10202,54584,0,0
166,7091,852,1
5718,5701,963,1
55037,64978,800,1
91977,54495,0,0
84950,9092,800,1
11253,765,0,0
11127,1043,0,0
23163,7316,870,1
6146,284656,0,0
7347,92610,0,0
57523,8487,0,0
6146,23480,800,1
8624,5690,807,1
5949,8508,0,0
7392,7391,869,1
10482,5976,993,1
8540,10174,0,0
8666,8665,879,1
8674,8675,820,1
3052,27131,0,0
9616,140459,820,1
83595,56888,0,0
6642,51699,859,1
6201,6139,800,1
26269,26088,0,0
220,11146,0,0
11128,10621,850,1
4734,7316,870,1
6874,8881,838,1
51602,10528,874,1
9863,8092,0,0
23423,222068,816,1
11086,160364,0,0
7200,120224,0,0
283254,146547,0,0
55211,2968,0,0
200316,55558,0,0
9887,129531,0,0
29927,9349,800,1
91151,10960,0,0
23492,7703,821,1
2690,64422,0,0
22943,6554,0,0
127343,51112,0,0
10142,5361,0,0
9990,26224,0,0
9026,7453,820,1
11086,5348,0,0
3751,5279,0,0
91746,1198,787,1
5881,10298,800,1
8672,1981,943,1
1399,4724,0,0
7328,9039,813,1
23508,85865,0,0
51258,7818,800,1
3713,11001,0,0
9569,432,0,0
5714,29945,993,1
715,56953,0,0
729967,36,0,0
8886,84365,825,1
7773,10992,0,0
8739,5716,0,0
51586,892,827,1
5880,342371,0,0
65217,1525,0,0
55159,27075,0,0
4710,4723,981,1
6342,5830,839,1
22938,10286,813,1
9290,27352,0,0
8997,27094,0,0
5375,3906,0,0
23492,6609,0,0
7259,1357,0,0
9295,55082,852,1
5684,54859,866,1
5213,5214,945,1
51028,23643,0,0
51290,11118,0,0
55536,6528,0,0
2189,115548,0,0
55188,5048,0,0
23649,5558,988,1
5256,5261,869,1
6047,93380,0,0
51762,9229,0,0
5933,64746,0,0
54550,79924,0,0
8030,3920,0,0
51411,274,869,1
80777,126306,0,0
89887,1292,0,0
10746,4901,0,0
22938,6635,836,1
6135,6207,957,1
200933,6507,0,0
23269,80176,0,0
3191,220988,817,1
5934,7185,0,0
54606,51154,874,1
57634,4610,766,1
1264,7088,0,0
1615,7411,815,1
6217,56902,800,1
145389,7473,0,0
5694,5686,961,1
4194,7322,858,1
80254,7177,0,0
10940,23405,742,1
3010,122953,0,0
4848,246175,787,1
84545,219927,800,1
78994,3831,0,0
814,6223,0,0
6015,23429,745,1
79187,170689,0,0
51187,10412,735,1
137492,9381,0,0
440,2058,819,1
54512,118460,998,1
51230,3673,0,0
4704,4712,800,1
9406,6817,780,1
5696,11047,848,1
10436,8641,0,0
718,1675,800,1
3351,2782,870,1
11160,10613,860,1
84033,4975,0,0
123036,1522,0,0
3672,10063,0,0
6142,11224,963,1
5519,5528,860,1
1915,6204,800,1
6194,79831,800,1
56893,10768,793,1
8189,1479,732,1
158046,653121,0,0
10325,10670,993,1
6495,163255,0,0
885,57506,809,1
10690,129563,0,0
8175,8896,823,1
10389,8334,800,1
1789,9380,0,0
64975,6183,800,1
27258,6628,800,1
119587,284541,0,0
10213,5691,973,1
6217,6137,959,1
201161,5618,0,0
55233,8991,0,0
6217,51065,782,1
4851,55534,993,1
8674,53407,741,1
8852,51586,0,0
91137,1795,0,0
7846,337867,860,1
5435,404672,800,1
84869,7923,971,1
7014,26277,942,1
83540,11196,0,0
7384,51079,800,1
6236,4905,0,0
64112,79776,0,0
54546,9815,0,0
1612,84561,0,0
9355,54106,0,0
6142,79867,0,0
5432,6908,800,1
79922,84569,0,0
55733,2252,0,0
6426,4116,847,1
51382,529,852,1
8452,766,0,0
6201,2197,837,1
256126,282996,0,0
11201,8233,0,0
4836,9453,0,0
688,23592,0,0
8707,27255,0,0
6786,79621,0,0
1543,1788,0,0
6157,6207,962,1
6874,6873,993,1
10528,10813,867,1
5939,57599,0,0
54797,6837,993,1
255626,3013,800,1
89853,5874,0,0
54707,54516,0,0
286826,254394,0,0
23035,9687,0,0
357,611,0,0
2019,132884,0,0
141,79188,0,0
55361,8687,0,0
2642,63892,0,0
6169,6125,964,1
6159,6728,800,1
6142,3921,962,1
84135,5511,0,0
149111,55204,0,0
9398,23479,0,0
6059,6228,800,1
51065,57455,0,0
6059,6170,800,1
51172,6230,0,0
6161,6729,800,1
84153,130399,0,0
51327,5630,0,0
6210,5198,0,0
638,65258,0,0
5789,5009,0,0
84109,8803,0,0
84950,9343,800,1
3725,11016,764,1
4707,4536,800,1
11014,2244,0,0
6229,6204,947,1
9295,55234,719,1
64921,23765,0,0
387082,51143,0,0
6615,55758,735,1
28996,84844,0,0
6191,9349,957,1
1129,118460,0,0
2934,24141,0,0
8175,6633,931,1
22879,2527,0,0
51426,51455,870,1
51073,6150,957,1
10200,51013,993,1
6181,6156,961,1
8517,9122,0,0
740,219927,800,1
2820,58157,0,0
23547,158046,0,0
6615,23186,961,1
10721,57198,0,0
128308,23059,0,0
810,50488,0,0
55669,63950,0,0
6727,6232,800,1
7343,3346,0,0
10538,203547,0,0
27258,6633,800,1
23512,3720,964,1
5698,23198,804,1
54505,3694,0,0
2962,5434,851,1
84570,81631,0,0
55011,11321,737,1
79890,135892,0,0
27257,6633,713,1
89782,54859,0,0
734,954,0,0
6206,3921,973,1
64111,139212,0,0
5001,5000,978,1
89872,10076,0,0
79671,23478,0,0
90480,51116,800,1
7130,80323,0,0
10388,81693,0,0
94101,5906,0,0
4848,57472,787,1
5496,29934,787,1
6252,26036,0,0
5146,442721,0,0
7069,134265,0,0
10933,55257,809,1
7316,56957,870,1
85413,358,0,0
2941,140462,0,0
10713,26121,830,1
51266,126147,0,0
130827,122786,0,0
10558,161835,0,0
7316,55611,870,1
157378,2571,0,0
29767,10992,794,1
2878,116984,0,0
54148,28998,817,1
170506,1583,0,0
911,55388,0,0
6169,6158,873,1
56896,1808,848,1
5891,57787,0,0
28959,8778,0,0
1937,1936,963,1
3727,3726,816,1
58524,11000,0,0
1820,54575,0,0
10449,27334,0,0
3837,988,980,1
7385,2596,0,0
6601,26039,827,1
11224,6222,960,1
51726,51557,0,0
8888,51535,0,0
285704,63934,0,0
55644,8539,859,1
7027,79048,0,0
9896,286,837,1
6728,25873,800,1
161497,144455,0,0
5695,56984,742,1
254251,5191,0,0
51374,2695,0,0
221472,9488,0,0
4704,27089,800,1
2091,6142,793,1
123606,6045,0,0
813,121601,0,0
6210,6156,957,1
9852,57820,723,1
5686,5699,800,1
4711,29796,800,1
24148,4236,800,1
26986,3178,713,1
4705,4714,800,1
125981,4728,719,1
9943,6276,0,0
4088,23327,864,1
283989,116461,869,1
6124,6157,962,1
5700,9097,906,1
9533,661,871,1
84376,5817,0,0
4715,4720,800,1
65057,653808,0,0
4600,26012,0,0
170589,10758,0,0
9776,1366,0,0
79971,91734,0,0
6605,86,809,1
6129,6202,956,1
6929,4760,818,1
4729,126328,704,1
5055,81550,0,0
5721,5720,817,1
10933,55929,816,1
10956,23210,0,0
10049,7980,0,0
3298,5287,0,0
57646,25939,0,0
286205,23122,0,0
54674,3929,0,0
23567,104,782,1
7781,10313,722,1
284297,5296,0,0
57205,3635,0,0
740,64963,800,1
8533,122769,735,1
26127,6788,860,1
7386,2796,0,0
5170,257364,0,0
2743,10243,870,1
4711,4718,934,1
84334,54845,0,0
1381,56649,0,0
10933,4610,789,1
56953,5805,0,0
6666,20,0,0
6779,169714,0,0
4081,79803,0,0
972,10128,0,0
3839,219,0,0
4695,4538,998,1
22980,10798,0,0
7832,84557,0,0
6490,202500,0,0
3624,79840,0,0
30851,7295,768,1
11198,23168,869,1
6629,56257,742,1
55891,8521,0,0
9053,84196,0,0
4709,7388,800,1
29079,6837,838,1
79748,7010,0,0
3451,3857,0,0
6206,6129,962,1
55037,84545,800,1
3209,402381,0,0
6128,6134,813,1
4287,51283,0,0
1155,613,0,0
6229,6175,798,1
7290,988,980,1
55854,8563,809,1
1629,1327,748,1
5971,6603,768,1
29094,2055,0,0
114327,4835,0,0
171568,661,942,1
84056,347344,0,0
340895,153222,0,0
835,331,993,1
27089,54499,809,1
79890,23607,800,1
22932,1269,0,0
867,2885,871,1
28987,6228,800,1
23108,171389,0,0
80174,10190,0,0
2815,64127,0,0
23347,7453,850,1
5710,5696,802,1
79902,6396,849,1
7846,10383,808,1
55753,10659,0,0
55188,4673,787,1
10672,5764,0,0
7080,53981,0,0
4502,8467,0,0
4724,4700,998,1
55257,64769,821,1
26039,154790,0,0
9938,402381,0,0
9869,151126,0,0
51138,9318,983,1
10885,3422,0,0
29927,23480,870,1
4102,1750,0,0
51528,3171,0,0
2091,64318,750,1
6138,6124,962,1
3635,26291,0,0
1616,5420,0,0
387338,6647,0,0
7139,1183,0,0
5685,5683,973,1
7253,6474,0,0
143425,10681,0,0
54332,23659,0,0
340168,84967,0,0
23524,25766,873,1
3235,25981,0,0
1027,983,860,1
10965,1948,0,0
22794,79706,800,1
89832,283316,0,0
84153,64800,0,0
1040,22824,0,0
55506,3965,0,0
9826,387,927,1
5565,388585,0,0
6103,57096,870,1
6142,6189,963,1
80228,81706,0,0
23019,10010,0,0
2272,3227,0,0
51433,119504,985,1
64743,8941,0,0
7023,1195,0,0
10262,10992,744,1
10898,55339,997,1
7070,8266,771,1
701,119504,985,1
23380,220323,0,0
5431,6908,800,1
6128,6204,962,1
10465,6635,800,1
5684,11047,857,1
6194,6229,943,1
8125,81611,917,1
79736,10078,0,0
65123,5437,993,1
322,2811,0,0
84661,10188,0,0
51430,1678,0,0
6206,6207,960,1
826,5260,0,0
11253,10309,0,0
50614,11272,0,0
11224,6228,960,1
79188,9689,747,1
25809,84276,869,1
6207,6204,962,1
440854,202309,0,0
3385,3683,870,1
94103,7732,0,0
8945,10203,0,0
3763,80024,0,0
4173,6118,895,1
6094,58505,0,0
26018,121227,719,1
6125,6133,935,1
6136,6204,961,1
1030,117246,0,0
183,10693,0,0
2730,10726,0,0
10912,284076,0,0
58485,51112,825,1
9896,10645,0,0
1613,6390,0,0
57396,3448,0,0
5189,653509,0,0
7295,10628,897,1
5300,29934,816,1
56259,8896,764,1
8228,11165,0,0
2295,135892,0,0
9733,83732,0,0
3431,23274,0,0
8175,23020,734,1
3921,6159,903,1
53820,92610,732,1
60487,11031,0,0
168391,3642,0,0
23389,9412,782,1
8835,81855,0,0
1639,29888,815,1
6629,79706,800,1
150223,132243,0,0
51021,6150,800,1
2209,27253,823,1
8464,9968,993,1
157378,3763,0,0
64798,50626,0,0
114904,51557,0,0
55720,84172,816,1
57569,169714,0,0
57819,116328,759,1
23636,63924,0,0
3636,1969,852,1
1339,80201,0,0
29882,25906,993,1
6801,10576,860,1
5435,5434,998,1
6125,6204,936,1
60626,64094,0,0
6489,53615,0,0
4701,51079,928,1
84196,115727,0,0
11235,89782,0,0
3146,6602,828,1
6228,2107,800,1
7203,5515,860,1
325,2212,800,1
23406,7073,822,1
8239,7347,787,1
6176,6194,959,1
10409,9373,809,1
91734,56925,0,0
6464,3690,870,1
56929,253461,0,0
6160,6222,812,1
431707,29113,0,0
6375,10250,0,0
27230,9860,0,0
170689,116236,0,0
5430,23440,0,0
8175,10523,931,1
54514,3141,0,0
988,23028,980,1
6135,6155,963,1
535,9114,816,1
6745,10576,820,1
2898,132160,0,0
1956,6464,871,1
26173,23613,993,1
55843,2002,0,0
7547,203447,0,0
4352,10576,0,0
130589,23008,0,0
6228,6208,960,1
6277,338328,0,0
23370,4249,0,0
5495,5520,860,1
58528,8649,993,1
5424,7165,0,0
51729,6688,0,0
10280,57530,0,0
5005,9576,0,0
23137,197370,919,1
1195,79833,0,0
5908,2012,0,0
387338,9746,0,0
5714,5708,972,1
4715,4723,800,1
7818,6183,800,1
5440,5431,998,1
8459,9796,0,0
1434,523,777,1
64983,124995,747,1
5713,5700,998,1
157807,11314,0,0
5690,5696,970,1
28987,6209,800,1
84883,54954,0,0
5713,51377,738,1
81626,9746,0,0
57523,10733,0,0
23176,989,912,1
5469,5430,742,1
134510,4744,0,0
4715,7386,800,1
5438,2968,800,1
4722,4702,870,1
7439,7380,0,0
10621,23223,804,1
9219,3065,909,1
3202,3214,800,1
151742,83742,0,0
53918,5879,0,0
6132,6173,800,1
10512,159963,0,0
388552,56963,0,0
2327,4089,0,0
1757,6135,0,0
8431,2494,870,1
4759,2549,0,0
10928,8777,0,0
81876,5878,740,1
6602,65980,813,1
3565,7546,0,0
90203,116159,0,0
55037,57129,800,1
6428,9939,993,1
57472,9337,787,1
79004,6908,862,1
84524,28965,0,0
4130,8451,0,0
5737,10481,0,0
6895,192669,742,1
6210,6129,957,1
5527,5515,970,1
3073,5685,0,0
5928,8608,0,0
51755,79083,0,0
79188,89,0,0
10758,4133,0,0
54826,23303,0,0
3001,79966,0,0
2967,2957,800,1
5710,7316,870,1
6629,55110,800,1
79796,864,0,0
64098,3987,808,1
6626,6628,800,1
55917,6788,860,1
56832,346689,0,0
79414,1385,0,0
2267,54623,0,0
83758,6397,0,0
23087,94030,0,0
389136,7367,0,0
254225,7316,870,1
29935,3897,0,0
8936,23191,981,1
9588,56954,775,1
9349,6728,800,1
81025,3003,0,0
22974,10376,800,1
1022,6118,862,1
54432,1755,0,0
7419,2487,0,0
4710,374291,800,1
2622,9948,0,0
5031,2617,0,0
6125,6209,906,1
27010,27023,0,0
125997,4796,0,0
55967,4725,935,1
6364,9901,0,0
23788,341,806,1
6124,6128,963,1
6474,23229,0,0
10465,3550,800,1
353299,55599,0,0
10155,5930,0,0
8674,160364,750,1
6203,6204,961,1
54536,149371,957,1
6189,6224,819,1
221472,54880,0,0
2173,83699,0,0
6188,6232,808,1
23066,23089,0,0
407,84883,0,0
9675,915,0,0
3081,3133,0,0
65059,163778,0,0
10733,6491,870,1
2539,874,0,0
8666,988,980,1
93035,115727,0,0
22899,26155,0,0
23401,3682,0,0
1778,29115,793,1
23122,3298,0,0
51649,118487,800,1
114801,286319,0,0
55703,661,938,1
51510,51534,823,1
192670,6187,0,0
266675,7305,0,0
6205,53918,800,1
375,5878,810,1
4928,23279,815,1
6431,29896,885,1
10664,1195,0,0
5689,5686,972,1
640,80095,0,0
10994,4722,811,1
55212,9610,0,0
23315,90637,0,0
2874,59285,0,0
51678,22894,993,1
4714,4706,800,1
127845,7325,0,0
116085,23001,0,0
2532,28972,0,0
1000,9374,815,1
710,121512,0,0
6228,84946,800,1
10562,63978,0,0
8828,84079,0,0
55107,29978,0,0
1413,84700,0,0
92745,1827,0,0
2535,2028,0,0
199800,114884,0,0
5708,5705,972,1
1499,100132406,0,0
64978,6183,800,1
23118,8517,742,1
10859,219771,0,0
342898,55223,0,0
54716,333929,0,0
7311,6207,800,1
143903,51317,0,0
197258,56670,0,0
5552,8326,0,0
57497,2683,0,0
9821,8408,787,1
54461,9942,0,0
6634,6632,971,1
8663,51386,982,1
5111,5983,871,1
83460,7347,0,0
9774,869,0,0
9129,988,799,1
2027,6876,807,1
84560,8100,0,0
34,8803,822,1
10277,29979,797,1
10623,27297,834,1
6218,6232,800,1
4593,6767,0,0
1731,55964,836,1
5686,94056,819,1
10045,49,0,0
4282,10840,0,0
66008,29844,0,0
54617,8970,800,1
988,6635,816,1
6429,27336,764,1
6445,360,0,0
63901,54665,0,0
6187,25873,962,1
8739,22885,0,0
1639,22919,870,1
6595,6605,836,1
9985,4618,0,0
143279,94015,0,0
8724,10137,871,1
4722,55967,969,1
6129,6155,955,1
1653,51056,0,0
6634,10569,800,1
53371,23636,931,1
84838,5272,0,0
58,7454,800,1
218,143187,0,0
200186,5532,710,1
92399,57118,0,0
90990,10693,0,0
7388,4723,800,1
5225,10221,0,0
5111,1026,972,1
2036,6282,0,0
6745,6747,804,1
4643,3890,0,0
51332,50939,0,0
9092,6635,901,1
5244,23019,0,0
283871,54187,0,0
6146,6229,795,1
5937,10024,0,0
54541,4939,0,0
10581,25798,0,0
58158,2744,0,0
3384,7433,0,0
79586,118460,728,1
93129,27094,0,0
51406,168400,0,0
6194,6155,960,1
6629,10569,800,1
5518,988,980,1
51059,8455,0,0
23276,80117,0,0
496,54659,0,0
6217,6156,960,1
2956,988,980,1
113419,158471,0,0
7286,79677,729,1
10513,84795,723,1
9984,8975,818,1
6206,6173,800,1
904,10614,819,1
6545,221079,0,0
23481,51154,820,1
2762,81605,0,0
1380,1357,0,0
26034,158,0,0
80333,29926,0,0
8936,23549,0,0
9472,4882,0,0
84726,51386,811,1
55333,5721,0,0
79035,26173,993,1
80789,5437,993,1
7349,54437,0,0
5605,10024,0,0
6634,10594,951,1
5535,89796,0,0
84869,140456,0,0
11177,988,980,1
64983,51642,800,1
1184,23603,0,0
6132,6189,962,1
7570,11056,827,1
64976,6150,800,1
6205,6207,962,1
5927,54069,0,0
10460,9793,890,1
9852,7381,0,0
10265,7905,0,0
25776,22801,0,0
9355,8663,0,0
8778,10228,0,0
83879,10873,0,0
113540,4084,0,0
10801,2831,0,0
887,5562,808,1
4010,8861,850,1
23594,4171,869,1
10113,57531,0,0
7020,1861,0,0
147906,94101,0,0
79634,7325,0,0
80333,83741,0,0
203286,55717,0,0
55746,6396,943,1
2098,84254,0,0
50835,7075,0,0
30818,131368,0,0
114971,10347,0,0
55351,79625,0,0
161,163,860,1
4710,4713,800,1
201266,58487,0,0
124857,4072,0,0
11264,2651,0,0
55720,1175,0,0
9755,54751,0,0
116085,51079,777,1
10494,8428,860,1
4174,79892,993,1
9162,397,0,0
3213,5729,0,0
91133,116844,0,0
4719,4708,800,1
51602,1736,811,1
10421,9092,842,1
7283,988,980,1
51804,123,0,0
6144,6155,960,1
2214,2710,813,1
4616,29883,825,1
1421,6468,0,0
6727,6170,800,1
9527,6809,803,1
2288,10276,0,0
55145,6810,0,0
51082,5441,850,1
54148,64928,801,1
5052,25824,818,1
1956,4690,871,1
10513,55203,0,0
80700,55432,716,1
1783,6993,942,1
7775,55311,803,1
4669,5924,0,0
9371,11127,820,1
23312,84294,0,0
51728,661,897,1
6206,6218,800,1
9191,63922,0,0
140465,63934,0,0
6500,2557,0,0
8724,5937,817,1
6146,6234,800,1
6599,6602,860,1
726,6904,0,0
55720,6234,837,1
80010,2188,993,1
6228,6203,960,1
10752,2827,0,0
80155,25764,902,1
329,81035,0,0
7025,11146,0,0
11157,10625,0,0
5433,79871,823,1
1108,8803,0,0
