query,subject,score,label
200879,90199,0,0
988,10938,980,1
30061,1178,0,0
1387,8202,897,1
56829,79811,808,1
9506,10152,0,0
4729,51517,0,0
26505,11156,805,1
6542,6295,0,0
2244,2243,870,1
8882,27164,0,0
5693,5682,973,1
51559,8460,0,0
5711,5716,823,1
1432,9261,752,1
4883,11226,0,0
6635,10594,947,1
1655,6727,789,1
54800,1740,0,0
192669,23112,742,1
4056,2865,704,1
51010,5393,998,1
892,6837,813,1
51649,7355,0,0
4522,2548,713,1
91975,23389,0,0
7314,23586,800,1
1387,2309,870,1
126731,3235,0,0
53358,91156,0,0
11224,6125,957,1
6228,4654,0,0
3240,5024,0,0
8662,10480,943,1
9533,51184,797,1
9325,221120,917,1
10114,51327,0,0
84936,51569,818,1
5459,3818,0,0
9188,4087,0,0
5688,8161,0,0
11222,6183,800,1
219927,64975,800,1
285025,6885,0,0
8669,1997,0,0
10907,26121,800,1
6884,6872,892,1
203068,988,980,1
23619,4723,0,0
55327,9580,0,0
9037,51430,0,0
374955,1203,0,0
3292,55325,0,0
197370,79677,993,1
8549,54894,800,1
23149,5101,0,0
50837,51003,0,0
134353,5020,0,0
3268,80194,0,0
64852,9129,808,1
9615,51520,812,1
6147,6193,955,1
4430,283518,0,0
27148,8028,0,0
6568,6741,0,0
7347,9736,820,1
9112,3065,969,1
6218,6173,800,1
6189,25873,962,1
55585,135644,0,0
23673,2070,0,0
7965,3735,970,1
3215,51593,0,0
360205,55120,0,0
80339,9265,0,0
6598,6602,837,1
23424,2636,0,0
5436,5504,822,1
27229,114791,929,1
197131,7347,791,1
55,151636,0,0
9349,6729,800,1
7136,154215,0,0
51645,6635,800,1
9757,112970,0,0
26015,11159,0,0
6810,6814,825,1
27252,9450,0,0
6194,152273,0,0
8239,85451,820,1
80309,51338,0,0
10651,64225,0,0
84678,9058,0,0
91875,51025,0,0
6159,6729,800,1
83743,134430,871,1
340419,886,0,0
4059,1600,0,0
51649,56945,977,1
3738,3736,782,1
6206,6208,959,1
6136,6165,963,1
523,526,787,1
9894,57697,993,1
2909,5756,0,0
23420,80700,0,0
51156,83953,0,0
11035,3148,0,0
3479,3643,870,1
4724,4725,953,1
23553,9378,0,0
4084,25942,934,1
10939,476,825,1
6227,6204,820,1
8225,5924,0,0
27124,10581,0,0
5694,89885,0,0
28987,6191,800,1
3294,1974,0,0
55568,1968,0,0
5173,6261,0,0
890,5933,784,1
65082,3038,0,0
4171,55388,811,1
10491,10449,0,0
51201,160287,0,0
7380,5106,0,0
80317,387032,866,1
10920,2873,995,1
5710,5701,961,1
6683,57561,0,0
651,50614,0,0
5705,11319,818,1
116984,1240,0,0
51691,26121,800,1
8175,6431,734,1
11321,11072,0,0
51433,8697,987,1
3778,55626,0,0
89872,434,0,0
6147,6207,962,1
9325,9862,993,1
94030,11009,0,0
7186,8737,993,1
9989,716,847,1
54606,10813,866,1
10713,6432,782,1
1421,54881,0,0
51691,11193,800,1
5709,5708,961,1
8666,6232,800,1
23512,121536,970,1
55008,50506,0,0
26228,832,860,1
4123,54982,0,0
23480,6156,800,1
51193,27336,0,0
84225,1357,0,0
6144,6232,973,1
11224,6218,800,1
1161,540,0,0
81876,51762,827,1
4704,126328,777,1
2274,23381,0,0
7384,4714,800,1
24145,201799,0,0
11251,26154,0,0
6929,222894,747,1
54429,55766,0,0
147381,55750,0,0
53981,29894,831,1
6124,6176,962,1
4710,4696,800,1
6263,6132,0,0
55967,4696,800,1
9601,29937,713,1
93408,157697,0,0
55561,2491,0,0
6189,6234,837,1
2091,26354,817,1
3745,1339,0,0
79833,50628,871,1
51691,57819,998,1
763,1787,0,0
2534,7525,998,1
1047,55217,0,0
1659,23524,800,1
25956,9929,0,0
990,286256,0,0
25804,64359,0,0
8500,5518,860,1
79400,55223,0,0
7448,54552,0,0
6427,10189,860,1
160897,8892,0,0
51380,79784,0,0
23087,10402,0,0
79733,29101,0,0
162514,886,0,0
6522,220001,0,0
6202,2197,800,1
22794,10111,0,0
64976,4706,800,1
2623,2260,708,1
23556,85397,0,0
3222,3221,800,1
55118,10047,0,0
5082,2783,993,1
83758,6239,0,0
203245,64581,0,0
59307,6643,0,0
6228,6161,957,1
26135,6139,800,1
126133,51071,847,1
9542,10194,0,0
2792,84100,0,0
7321,7311,800,1
645369,56261,0,0
8972,440193,0,0
26025,60675,0,0
2314,771,0,0
6629,10946,873,1
143941,644150,0,0
10890,58493,0,0
1956,5336,708,1
80267,3329,754,1
4751,51343,993,1
7178,3752,0,0
28957,65003,800,1
10190,51585,873,1
1270,8565,0,0
253959,28511,869,1
121391,6611,0,0
3162,54328,0,0
6210,6125,935,1
55325,9249,0,0
3750,460,0,0
5465,50939,0,0
6143,6137,959,1
166,27287,869,1
146664,1109,0,0
57689,55423,0,0
6169,6156,959,1
988,5976,980,1
55328,252983,0,0
84466,10528,0,0
2037,1785,0,0
10952,6132,800,1
25980,10594,826,1
51068,8456,0,0
2784,55970,993,1
9129,6628,943,1
4695,4716,998,1
79180,51567,0,0
9487,688,0,0
10102,80324,819,1
5708,5702,972,1
9412,9282,803,1
342035,79873,0,0
705,6191,867,1
84445,718,0,0
10320,22807,710,1
10044,10198,0,0
53354,55586,0,0
5211,7546,0,0
10941,8131,0,0
2553,10376,800,1
56928,4068,0,0
840,10181,0,0
5296,6464,871,1
5717,5691,973,1
492311,6631,0,0
3155,285343,0,0
7791,51611,866,1
10541,23534,0,0
6208,2197,800,1
90390,1024,816,1
6138,6208,961,1
22881,23418,0,0
25789,3775,0,0
2548,57795,0,0
51003,219541,817,1
51116,64979,800,1
6597,8110,848,1
117289,7464,0,0
51185,8451,787,1
3251,56952,798,1
11213,1739,0,0
5692,56984,871,1
23607,51611,817,1
8408,55054,787,1
51506,9736,819,1
4714,4725,925,1
3337,3749,798,1
5010,3443,0,0
80895,11200,904,1
5689,5682,973,1
3215,3216,800,1
51569,7336,819,1
54606,10969,869,1
28973,740,800,1
6271,56158,0,0
117143,56105,0,0
28973,64978,800,1
2968,2068,864,1
6632,9343,953,1
10051,5981,862,1
1917,80325,747,1
26098,51537,0,0
6143,6152,959,1
11193,25804,800,1
5695,7311,800,1
3046,5830,0,0
10194,83482,0,0
58484,3037,0,0
119391,7295,807,1
4607,5902,0,0
142910,84268,0,0
6035,6050,870,1
339344,3875,0,0
2195,10671,0,0
5164,375,0,0
54826,9134,0,0
64753,90678,0,0
6147,6728,800,1
10736,1357,0,0
55770,10640,981,1
11149,63891,808,1
79038,55892,0,0
9079,4829,0,0
3596,3566,870,1
6207,6193,956,1
2968,2966,998,1
23594,57018,862,1
79778,2859,0,0
10449,157378,810,1
79142,64426,811,1
6181,6227,962,1
3204,3214,800,1
7137,3849,0,0
55303,23383,0,0
51004,10586,0,0
902,11266,717,1
203547,10159,823,1
6478,28972,0,0
2217,2865,0,0
6217,6193,957,1
8678,199786,0,0
2923,811,878,1
219938,4710,0,0
283953,403,0,0
26168,64121,0,0
219541,23097,826,1
705,6202,867,1
10345,11259,0,0
28987,55720,944,1
9322,8936,845,1
4713,4720,800,1
51339,4055,0,0
10694,6950,836,1
128637,4208,0,0
7388,4728,800,1
84861,58529,0,0
3888,5272,0,0
6132,6228,961,1
6874,6881,879,1
4848,339345,759,1
162540,83857,0,0
8340,50489,0,0
55012,26051,0,0
29896,55660,797,1
4548,30813,0,0
4711,4537,800,1
503542,9271,0,0
219654,54826,0,0
28952,55432,0,0
51691,10907,800,1
6457,84129,0,0
5255,29789,0,0
3887,2923,0,0
7324,9101,936,1
5020,1347,0,0
3975,4804,0,0
8394,54659,0,0
8277,84102,0,0
10893,2949,0,0
55588,23097,820,1
6218,6134,819,1
5348,8690,0,0
3069,5976,820,1
64983,11222,800,1
6286,177,870,1
5001,8317,843,1
64854,80271,0,0
1109,8644,933,1
64167,1084,0,0
254170,2538,0,0
51028,11267,982,1
5196,49861,0,0
25885,969,0,0
5001,9440,0,0
55626,5028,0,0
23269,23650,0,0
225689,8993,0,0
22938,9785,812,1
3146,78999,0,0
64225,1825,0,0
85365,1911,0,0
7024,123041,0,0
5713,5691,973,1
51455,7311,800,1
55703,5437,942,1
23415,9925,0,0
5868,8411,870,1
55003,139818,0,0
10272,3624,870,1
9735,57181,0,0
699,991,993,1
140862,5588,0,0
10376,203068,961,1
5705,5710,961,1
56934,4324,0,0
8874,23071,0,0
1196,1195,713,1
8243,10051,862,1
6232,6159,800,1
4236,6628,800,1
57231,7044,0,0
84148,3222,0,0
4738,123228,870,1
165631,1522,0,0
4277,4779,0,0
820,23072,0,0
4353,1356,870,1
1537,4696,800,1
9475,6294,0,0
344905,55031,0,0
6228,6218,959,1
1003,23529,0,0
29799,89782,0,0
26001,57402,0,0
523,197131,819,1
1644,39,0,0
6439,11346,0,0
27094,57628,0,0
56884,56257,0,0
6102,5368,0,0
51645,51340,800,1
64963,64968,800,1
5771,5777,904,1
51604,64795,752,1
55703,10623,845,1
7205,7265,817,1
4722,4701,979,1
23220,84364,0,0
8666,10209,866,1
9705,5143,0,0
51466,142910,0,0
59345,54331,993,1
7329,7341,904,1
65080,124995,710,1
10224,55670,0,0
10641,9681,998,1
51022,3861,0,0
51433,8881,987,1
4671,7429,0,0
9262,29115,0,0
3921,6230,957,1
8663,10480,974,1
3270,55605,0,0
677,4435,0,0
29927,6184,800,1
150290,339105,0,0
6426,1195,804,1
6790,2521,828,1
8909,22997,0,0
6143,6170,800,1
6157,7311,962,1
10653,29899,0,0
7803,3310,0,0
5685,11047,862,1
23389,10001,829,1
5581,6199,871,1
6155,6209,963,1
84930,6687,0,0
58477,6876,768,1
4645,9230,806,1
10952,6204,800,1
10964,2054,0,0
9249,83861,0,0
9945,2673,837,1
35,347734,0,0
128866,3270,0,0
945,3187,0,0
6187,6194,962,1
51073,64979,800,1
23741,8266,0,0
162394,7373,0,0
51728,11128,850,1
23594,4173,895,1
57794,5937,818,1
64975,128308,816,1
10659,23538,0,0
6169,26135,800,1
94031,2720,0,0
23519,645,0,0
6138,6232,958,1
51602,6156,798,1
1211,51629,0,0
7013,65057,859,1
8974,10859,0,0
9282,9439,845,1
2587,92949,0,0
1812,1050,0,0
8975,9690,809,1
65003,6183,800,1
6203,6209,962,1
7732,6171,0,0
23418,6134,0,0
79801,23516,0,0
90527,79901,0,0
10952,6135,800,1
4736,6202,961,1
6130,4736,962,1
9985,375189,0,0
80263,352909,0,0
51135,8517,742,1
54464,6124,0,0
7264,8437,0,0
10142,1009,0,0
84901,6917,855,1
997,169044,0,0
6146,6232,973,1
84541,64388,0,0
6949,8856,0,0
259289,6049,0,0
4713,29796,800,1
286530,3664,0,0
6252,27030,0,0
7324,10221,826,1
6142,6210,957,1
5083,257629,0,0
3622,64426,826,1
56902,51504,800,1
55090,9702,0,0
6908,2962,930,1
9501,84725,0,0
10656,5935,704,1
23480,6222,800,1
123720,26762,0,0
9219,57504,993,1
26517,1678,895,1
7434,56164,0,0
5878,4988,0,0
7942,1103,0,0
10524,10761,848,1
3987,85363,0,0
8175,10236,734,1
10250,65110,993,1
902,2071,993,1
225689,56901,0,0
7109,58485,820,1
55781,6210,800,1
6203,6138,960,1
115352,9950,0,0
8892,23596,816,1
27335,8665,977,1
125981,10730,747,1
2959,6917,868,1
5683,5695,973,1
8175,10594,787,1
26958,255061,0,0
6176,6223,959,1
4173,79892,993,1
57553,399664,0,0
6188,6130,817,1
4722,4704,971,1
920,921,861,1
25994,23480,0,0
284656,4668,0,0
7023,5152,723,1
2538,64754,0,0
26135,6191,800,1
157848,3592,0,0
7804,6943,0,0
54439,9877,818,1
1475,1515,800,1
27343,123016,0,0
55505,1736,866,1
4796,53615,0,0
1592,349667,0,0
6136,100128731,800,1
114786,57661,0,0
4171,4172,993,1
81544,100506658,0,0
163786,83953,0,0
6135,6204,963,1
64983,28957,831,1
54583,51024,0,0
9097,5707,963,1
26001,5331,0,0
5307,55677,0,0
27127,9126,885,1
51143,1781,859,1
57326,51642,0,0
55703,25885,860,1
312,729230,0,0
6152,6161,959,1
8562,6222,800,1
79171,219287,0,0
10277,9736,819,1
341,8369,722,1
6945,54857,0,0
5704,5690,972,1
51009,23344,860,1
5546,126074,0,0
8910,4624,0,0
10204,5901,878,1
6206,6175,963,1
245972,6091,0,0
5870,375,848,1
3995,1993,0,0
57704,55966,0,0
29984,51616,0,0
84313,9559,815,1
57120,5872,0,0
51616,138474,938,1
54962,84296,857,1
6697,159963,0,0
90313,2857,0,0
10075,55690,0,0
5210,8334,0,0
23524,10594,867,1
6203,6234,954,1
51103,51295,890,1
145864,24148,0,0
5694,51377,813,1
7295,5885,0,0
8662,140459,0,0
9694,337867,860,1
283,22836,0,0
1938,6170,800,1
84700,57511,0,0
57610,29914,0,0
10073,65251,0,0
8295,117143,747,1
63943,54851,826,1
80318,154215,0,0
2866,1007,0,0
55072,7311,800,1
7374,5111,737,1
84501,4644,800,1
2058,57019,816,1
5663,55851,998,1
38,94081,873,1
10124,10342,0,0
6124,6223,963,1
2690,55240,0,0
81792,5777,0,0
3787,63951,0,0
7319,6118,808,1
23091,219541,993,1
84557,1022,0,0
123041,100505385,0,0
6210,6202,957,1
2519,84643,0,0
84306,10196,807,1
83659,9811,0,0
6147,6156,961,1
6695,10159,0,0
56984,5589,0,0
3758,152831,0,0
54875,5005,0,0
6133,6159,955,1
324,10579,0,0
79031,908,852,1
4282,1646,794,1
163255,6782,0,0
55110,6633,800,1
84246,892,813,1
3822,51465,0,0
5685,5689,972,1
6128,6234,856,1
4218,5878,873,1
56984,50834,0,0
4709,4719,800,1
4670,113540,764,1
285,7010,870,1
25809,23646,0,0
54606,51602,813,1
7288,123169,741,1
1537,10975,800,1
382,150365,0,0
8724,9559,800,1
4864,3017,0,0
81537,79148,0,0
7541,5810,881,1
6232,6229,837,1
58530,6300,0,0
8697,51343,993,1
51094,4850,0,0
6138,6229,950,1
5564,4170,713,1
25873,26046,800,1
23242,344558,0,0
140809,139212,0,0
7314,5688,800,1
25927,91768,0,0
58490,5434,802,1
2517,10388,0,0
26986,9939,993,1
65989,7421,0,0
1968,6208,800,1
580,1668,0,0
4001,57728,0,0
7345,5252,0,0
2064,6464,742,1
1184,80854,0,0
2923,80267,754,1
6143,9045,960,1
144402,51106,0,0
8434,1293,0,0
149986,148398,0,0
409,51380,0,0
11193,9343,830,1
7165,2553,859,1
57180,10109,867,1
5518,28227,970,1
51028,3069,815,1
23197,10452,860,1
22837,29763,900,1
10574,5522,860,1
359787,6868,0,0
8554,9063,708,1
23450,9343,902,1
83451,3052,0,0
7334,64834,0,0
5376,2745,0,0
53344,3050,0,0
11065,8697,800,1
50853,90102,0,0
908,8428,860,1
5202,200576,0,0
6624,388962,0,0
10574,10694,837,1
2060,25865,0,0
83479,146330,0,0
25831,4659,0,0
55720,3921,899,1
4536,4706,800,1
6622,4216,0,0
154,9423,0,0
70,9749,816,1
10574,988,980,1
10484,9554,800,1
6217,7311,800,1
79906,23129,0,0
441549,53347,0,0
919,6464,870,1
10436,26053,0,0
9136,79228,818,1
6801,80143,860,1
1457,7153,873,1
5116,9745,0,0
6161,6223,800,1
29100,57142,827,1
79009,54453,0,0
694,3221,0,0
2968,5440,800,1
64963,10884,800,1
54487,92241,0,0
29947,653,0,0
65080,54998,809,1
55720,6218,800,1
10769,4330,0,0
54935,9878,0,0
29943,9101,0,0
1457,23168,802,1
23047,10274,976,1
6857,6284,870,1
66008,57192,0,0
4709,4705,800,1
3837,5901,959,1
6194,10480,800,1
51602,6208,793,1
10421,9416,832,1
124995,64975,817,1
11224,6132,961,1
26038,9219,830,1
64116,8492,0,0
5671,157567,813,1
4116,2108,0,0
26135,6173,800,1
23020,9939,800,1
53347,154043,0,0
231,10587,857,1
23381,65110,993,1
79657,8607,910,1
8491,4360,0,0
10090,83605,0,0
3752,138429,0,0
7957,84691,0,0
84708,55650,0,0
10054,196541,0,0
1968,6204,800,1
5159,2720,0,0
55801,129684,0,0
5519,8428,860,1
51079,4706,800,1
22938,9939,800,1
26064,29763,827,1
115827,5515,860,1
658,3029,0,0
6785,64743,0,0
6146,988,980,1
6194,7311,800,1
1445,51762,0,0
8831,54934,0,0
8737,126328,777,1
6205,6164,961,1
6502,1018,742,1
81615,10391,0,0
908,5522,860,1
64283,283149,0,0
7416,8522,0,0
84628,55728,0,0
11132,64794,0,0
26086,92565,0,0
51073,64968,800,1
6500,7320,798,1
1594,10638,0,0
166863,23469,0,0
89795,3690,0,0
1027,1017,970,1
5917,6386,821,1
5664,55851,993,1
574414,54808,0,0
6136,6139,951,1
6119,84296,993,1
3563,696,0,0
201780,5810,0,0
8976,10006,837,1
80863,2515,0,0
9859,8683,0,0
57467,2295,0,0
55207,55311,0,0
10673,3608,0,0
11182,400745,0,0
10090,847,0,0
5695,8624,813,1
4927,22915,0,0
6191,6224,993,1
55850,9554,827,1
55311,583,0,0
85440,821,0,0
6217,51504,800,1
27336,6768,0,0
6563,766,0,0
6233,23480,800,1
995,7534,861,1
820,1896,0,0
23170,3337,817,1
4513,1347,993,1
2315,3122,800,1
9600,8674,0,0
9063,10631,0,0
7405,9266,0,0
1399,22929,806,1
10972,56954,800,1
8702,54715,0,0
9934,9287,0,0
6284,2246,870,1
26018,9860,827,1
10093,10095,993,1
25949,22938,962,1
6233,7347,800,1
6129,26135,800,1
6609,54617,0,0
64710,331,0,0
5711,5690,873,1
727897,84922,0,0
55280,7837,0,0
64422,9474,890,1
200576,286,855,1
27299,166824,0,0
83992,11235,860,1
80063,8243,0,0
7384,4718,800,1
6652,5236,867,1
22938,6632,800,1
22879,285195,0,0
6147,6224,813,1
169714,6788,0,0
57018,5001,775,1
51447,55343,0,0
65080,10240,800,1
972,3122,855,1
1892,1327,845,1
161835,79748,0,0
51339,284612,0,0
1019,890,993,1
23404,11340,998,1
6202,6147,962,1
9962,147948,0,0
6628,25804,800,1
6954,3248,0,0
130507,163702,0,0
10188,998,870,1
223,6665,0,0
4685,5998,0,0
4736,6194,961,1
197258,7425,0,0
6227,7311,837,1
64284,23033,0,0
4736,9045,961,1
54538,51146,0,0
7482,80036,0,0
84978,2353,0,0
5692,5696,970,1
7965,5756,835,1
4538,10975,800,1
6189,6146,960,1
55823,134218,0,0
144811,6016,0,0
51377,56649,0,0
8828,7422,870,1
85442,9020,0,0
6227,6134,784,1
3078,51384,0,0
6194,6158,804,1
79731,22822,0,0
50508,84722,0,0
6991,80712,0,0
10077,8547,0,0
4710,4709,800,1
81887,79707,993,1
51601,388533,0,0
221937,80114,0,0
23197,23344,860,1
8175,10921,734,1
55207,5862,855,1
810,64756,0,0
254827,8502,0,0
51116,64968,800,1
28988,51141,0,0
55063,2539,0,0
9584,9295,871,1
10006,23191,829,1
51295,64087,777,1
5723,140462,0,0
22794,10569,800,1
3458,3459,870,1
7161,64146,0,0
22948,5522,860,1
79663,6809,0,0
80267,6396,754,1
79139,10550,860,1
3720,22974,0,0
9129,79727,742,1
64344,83416,0,0
8668,8665,847,1
375748,85363,0,0
29079,9444,993,1
10109,832,873,1
55837,51340,748,1
5449,162515,0,0
8706,23619,0,0
6132,6204,962,1
26064,50514,0,0
9901,9283,0,0
3725,26157,0,0
10463,80823,0,0
56269,633,0,0
6137,6135,962,1
273,163,812,1
56978,27163,0,0
2395,1857,0,0
10552,10092,993,1
23612,988,980,1
54737,11320,0,0
57524,374882,0,0
10535,596,0,0
1387,7341,870,1
8859,84342,0,0
6621,84272,0,0
51649,9801,800,1
5868,114971,0,0
5438,5439,800,1
4709,4724,800,1
6629,25804,800,1
51203,4295,0,0
6634,9092,962,1
5296,5291,864,1
90701,25851,0,0
64976,56945,800,1
54600,54659,993,1
57472,25904,787,1
5793,6728,0,0
10952,6156,800,1
28987,83732,800,1
401265,27101,0,0
988,3185,980,1
27258,26121,800,1
6175,57621,0,0
7049,3064,0,0
5716,10213,969,1
3921,6128,962,1
4967,26151,0,0
28991,51699,867,1
196513,167227,742,1
115557,6591,0,0
1173,160,912,1
57460,84654,0,0
9045,6160,813,1
6634,56949,800,1
6629,51362,800,1
2792,2782,993,1
79576,51428,710,1
637,245711,0,0
4921,51514,0,0
23471,1266,0,0
84126,130951,0,0
114790,325,0,0
5698,84340,0,0
1729,5976,835,1
6224,6234,793,1
140886,6613,0,0
6222,6156,959,1
6143,6202,960,1
64682,10393,987,1
1017,991,837,1
10127,60529,0,0
5721,5700,817,1
6181,6204,960,1
10235,3062,0,0
1215,2534,870,1
5613,5523,0,0
53346,344558,0,0
3883,2161,0,0
6160,6223,813,1
117144,56253,0,0
23481,11137,801,1
5931,5927,799,1
6205,6125,937,1
347735,760,0,0
6953,55333,0,0
4620,87,866,1
9775,22880,0,0
10982,79633,0,0
64100,50624,0,0
84639,8325,0,0
6233,1786,800,1
80830,4363,0,0
255967,5437,0,0
79801,6136,0,0
7381,1327,809,1
2314,253738,0,0
8939,1728,866,1
339983,146909,0,0
5831,333929,0,0
146713,51601,0,0
25896,55656,945,1
64288,1777,0,0
118487,9801,800,1
4223,9271,0,0
91663,58189,0,0
3309,10529,0,0
9131,5223,0,0
57405,79003,929,1
80177,10422,0,0
83650,5629,0,0
54165,5409,0,0
55159,26108,0,0
4664,7390,0,0
4855,84441,993,1
23476,8019,842,1
24148,57819,800,1
90390,9968,993,1
4599,154091,0,0
139135,7478,0,0
23704,10795,0,0
5713,5705,973,1
6895,10940,742,1
120224,4013,0,0
2784,2792,993,1
1371,23673,0,0
6615,3837,800,1
7384,4708,800,1
11157,10594,800,1
28984,6569,0,0
6194,6141,959,1
27285,65062,0,0
57515,51460,0,0
5607,10746,892,1
51433,4085,800,1
3689,3687,870,1
10066,475,0,0
9672,8493,0,0
1510,9107,710,1
10573,64978,979,1
53832,53833,858,1
10670,9681,998,1
55644,147912,0,0
5711,5713,813,1
10006,10163,969,1
136319,8778,0,0
84246,9325,993,1
6206,6156,958,1
1741,51071,0,0
84946,6202,800,1
6146,6165,960,1
5441,5437,993,1
5093,8880,787,1
5092,27249,0,0
9349,6223,963,1
8987,7957,826,1
7268,55916,0,0
8233,22950,752,1
128338,54149,0,0
55906,54516,0,0
5693,439,867,1
161357,60386,0,0
11340,55596,828,1
284111,64781,0,0
9618,204474,0,0
26289,11108,0,0
57122,55746,893,1
80325,79685,0,0
2288,2475,800,1
79657,5499,799,1
50511,163882,0,0
221527,1285,0,0
3921,6147,961,1
8881,23275,0,0
55012,11116,857,1
51646,5861,0,0
8027,7329,0,0
140901,2886,0,0
5696,5702,864,1
51098,80173,823,1
6157,25873,961,1
9080,26507,0,0
5201,5203,876,1
23170,7321,820,1
2669,22800,0,0
4140,3551,860,1
9092,6432,801,1
6142,6152,961,1
6159,6175,800,1
200185,8237,0,0
26121,23451,973,1
2785,2782,993,1
7082,3603,0,0
4629,55361,0,0
8439,23386,0,0
25870,1278,0,0
7415,124460,0,0
26517,26519,976,1
2923,23432,0,0
11338,4670,993,1
201973,55159,993,1
6170,6191,867,1
4854,5340,0,0
80306,9442,993,1
5441,51184,713,1
22836,151126,0,0
25778,26084,0,0
340205,9514,0,0
25953,55379,0,0
5693,5702,973,1
6170,6194,812,1
145873,6925,826,1
57617,27072,945,1
54578,54600,993,1
64421,79801,0,0
6146,6194,959,1
8331,8334,800,1
83941,121214,0,0
90529,10309,0,0
6217,6222,960,1
6530,3092,0,0
7273,84225,0,0
2091,10969,822,1
10569,23020,800,1
26140,23648,0,0
23414,22954,0,0
6147,6155,962,1
6201,6194,963,1
6598,57492,879,1
6654,339451,0,0
55573,55787,847,1
9689,8756,0,0
757,146862,0,0
5576,9465,859,1
24148,6632,972,1
125,121260,0,0
3269,404672,0,0
4976,6876,0,0
51094,22986,0,0
6627,55234,800,1
4922,55063,0,0
1027,27202,0,0
57381,10469,0,0
59349,10763,0,0
90480,64968,800,1
348180,10250,0,0
388552,79899,0,0
23212,117246,817,1
408,92906,0,0
10369,4931,0,0
55755,389170,0,0
4926,51386,816,1
2866,9499,0,0
3146,10850,0,0
23521,6161,960,1
200879,220042,0,0
64963,51021,800,1
6205,6189,961,1
124790,1025,813,1
6135,6133,957,1
11065,85451,816,1
9070,23067,764,1
598,596,912,1
